freq,unit,age,sex,severity,nace_r2,geo\TIME_PERIOD	2008 	2009 	2010 	2011 	2012 	2013 	2014 	2015 	2016 	2017 	2018 	2019 	2020 
A,PC,Y_GE55,UNK,D_GE4,A_C-N,SE	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,D_GE4,A_C-N,SI	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,D_GE4,A_C-N,SK	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,D_GE4,A_C-N,UK	: 	: 	0 	: 	0 	0 	23.17 	64.09 	0 	0 	7.06 	: 	: 
A,PC,Y_GE55,UNK,FAT,A_C-N,AT	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,FAT,A_C-N,BE	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,FAT,A_C-N,BG	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,FAT,A_C-N,CH	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,FAT,A_C-N,CY	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,FAT,A_C-N,CZ	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,FAT,A_C-N,DE	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,FAT,A_C-N,DK	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,FAT,A_C-N,EE	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,FAT,A_C-N,EL	: 	: 	0 	: 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,FAT,A_C-N,ES	: 	: 	0 	0 b	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,FAT,A_C-N,EU15	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	: 	: 
A,PC,Y_GE55,UNK,FAT,A_C-N,EU27_2007	: 	: 	0 	: 	0 	0 	0 	0 	0 	100 	0 	: 	: 
A,PC,Y_GE55,UNK,FAT,A_C-N,EU27_2020	: 	: 	0 	0 	0 	0 	0 	0 	0 	100 	0 	0 	0 b
A,PC,Y_GE55,UNK,FAT,A_C-N,EU28	: 	: 	0 	0 	0 	0 	0 	0 	0 	100 	0 	: 	: 
A,PC,Y_GE55,UNK,FAT,A_C-N,FI	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,FAT,A_C-N,FR	: 	: 	0 	: 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,FAT,A_C-N,HR	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,FAT,A_C-N,HU	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,FAT,A_C-N,IE	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,FAT,A_C-N,IS	: 	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,FAT,A_C-N,IT	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,FAT,A_C-N,LT	: 	: 	0 	: 	0 	0 	0 	0 	0 	100 	0 	0 	0 b
A,PC,Y_GE55,UNK,FAT,A_C-N,LU	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,FAT,A_C-N,LV	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,FAT,A_C-N,MT	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,FAT,A_C-N,NL	: 	: 	0 	: 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,FAT,A_C-N,NO	: 	: 	0 	: 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,FAT,A_C-N,PL	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,FAT,A_C-N,PT	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,FAT,A_C-N,RO	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,FAT,A_C-N,SE	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,FAT,A_C-N,SI	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,FAT,A_C-N,SK	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,FAT,A_C-N,UK	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	: 	: 
A,PC,Y_GE65,F,D_GE4,A_C-N,AT	0.17 	0.12 	0.12 	0.19 	0.1 	0.19 	0.12 	0.12 	0.31 	0.27 	0.32 	0.3 	0.24 b
A,PC,Y_GE65,F,D_GE4,A_C-N,BE	0.17 	0.28 	0.17 	0.26 	0.2 	0.24 	0.21 	0.25 	0.34 	0.34 	0.28 	0.41 	0.42 b
A,PC,Y_GE65,F,D_GE4,A_C-N,BG	0.4 	1.09 	1.36 	0.58 	1.16 	1.25 	2.17 	2.54 	2.37 	3.05 	3.58 	2.93 	3.29 b
A,PC,Y_GE65,F,D_GE4,A_C-N,CH	1.05 	1.15 	0.89 	0.72 	1.02 	0.75 	0.89 	0.86 	0.78 	0.99 	0.88 	0.01 	0 b
A,PC,Y_GE65,F,D_GE4,A_C-N,CY	0.26 	1.07 	0.51 	0.82 	0.56 	1.99 	1.39 	0 	0.73 	0.66 	0.68 	2.73 	1.56 b
A,PC,Y_GE65,F,D_GE4,A_C-N,CZ	0.6 	0.85 	0.5 	0.64 	0.73 	0.71 	0.55 	0.83 	0.87 	0.82 	1.1 	0.92 	1.22 b
A,PC,Y_GE65,F,D_GE4,A_C-N,DE	1.38 	1.89 	1.71 	1.45 	1.45 	1.96 	1.69 	1.53 	1.82 	1.65 	1.76 	2.14 	1.89 b
A,PC,Y_GE65,F,D_GE4,A_C-N,DK	0.56 	0.58 	0.87 	0.94 	1.13 	1.08 	0.78 	1.21 	0.75 	1.18 	0.96 	1.25 	1.49 b
A,PC,Y_GE65,F,D_GE4,A_C-N,EE	1.81 	2.25 	2.01 	4.53 	1.63 	3.66 	2.98 	2.85 	3.27 	4.85 	5.26 	4.22 	7.27 b
A,PC,Y_GE65,F,D_GE4,A_C-N,EL	0.37 	0 	0.52 	0.14 	0.17 	0 	0.57 b	0.38 	0.47 	0.33 	0.37 	0.46 	0.55 b
A,PC,Y_GE65,F,D_GE4,A_C-N,ES	0.11 	0.15 	0.17 	0.18 	0.21 	0.29 	0.25 	0.31 	0.31 	0.33 	0.37 	0.38 	0.45 b
A,PC,Y_GE65,F,D_GE4,A_C-N,EU15	0.53 	0.84 	0.83 	0.78 	0.88 	1.14 	1.23 	0.96 	1.03 	0.96 	1.09 	: 	: 
A,PC,Y_GE65,F,D_GE4,A_C-N,EU27_2007	0.52 	0.82 	0.8 	0.76 	0.85 	1.11 	1.18 	0.94 	1 	0.95 	1.07 	: 	: 
A,PC,Y_GE65,F,D_GE4,A_C-N,EU27_2020	: 	: 	0.77 	0.73 	0.8 	0.98 	1.04 	0.76 	0.85 	0.8 	0.86 	1.02 	1.08 b
A,PC,Y_GE65,F,D_GE4,A_C-N,EU28	: 	: 	0.79 	0.76 	0.85 	1.1 	1.18 	0.93 	0.99 	0.95 	1.07 	: 	: 
A,PC,Y_GE65,F,D_GE4,A_C-N,FI	0.36 	0.54 	0.56 	0.9 	0.86 	1.29 	0.97 	5.13 	0.85 	1.24 	1.35 	1.34 	1.21 b
A,PC,Y_GE65,F,D_GE4,A_C-N,FR	0.14 	0.18 	0.24 	0.27 	0.32 	0.39 	0.42 b	0.42 	0.44 	0.51 b	0.45 	0.53 	0.52 b
A,PC,Y_GE65,F,D_GE4,A_C-N,HR	: 	: 	0 	0 	0 	0.15 	0.04 	0.12 	0.12 	0.04 	0.04 	0.08 	0.06 b
A,PC,Y_GE65,F,D_GE4,A_C-N,HU	0.13 	0.73 	0.12 	0.28 	0.47 	0.28 	0.55 	0.45 	0.46 	0.8 	0.74 	0.88 	0.94 b
A,PC,Y_GE65,F,D_GE4,A_C-N,IE	0 	1.39 	0.04 	0.51 	0.88 	0.34 	0.73 	0.33 	0.33 	0.92 	0.68 	0.8 	0.33 b
A,PC,Y_GE65,F,D_GE4,A_C-N,IS	: 	: 	: 	1.54 	1.48 	2.62 	0 	0 	0 	0 	0 	0 	2.76 b
A,PC,Y_GE65,F,D_GE4,A_C-N,IT	0.45 	1.52 	1.55 	1.56 	1.76 	1.88 	1.88 	0.48 	0.48 	0.61 	0.84 	1.1 	1.38 b
A,PC,Y_GE65,F,D_GE4,A_C-N,LT	1.15 	0.8 	1.49 	0.79 	0.72 	0.96 	0.77 	2.21 	0.73 	1.57 	2.32 	2.99 	2.58 b
A,PC,Y_GE65,F,D_GE4,A_C-N,LU	0 	0.13 	0 	0 	0 	0.12 	0.12 	0 	0.35 	0.34 	0.31 	0.21 	0.3 b
A,PC,Y_GE65,F,D_GE4,A_C-N,LV	3.07 	2.89 	2.55 	2.33 	4.18 	3.55 	2.84 	3.19 	3.36 	3.7 	4.16 	5.24 	4.85 b
A,PC,Y_GE65,F,D_GE4,A_C-N,MT	0 	0 	0 	0 	0 	0 	0 	0.59 	0 	0 	0.48 	0 	0 b
A,PC,Y_GE65,F,D_GE4,A_C-N,NL	0 	0 	0 	0 	0 	0 	5.18 b	0 	1.08 	0 	0 	0 	0.83 b
A,PC,Y_GE65,F,D_GE4,A_C-N,NO	0 	0 	0 	0 	0 	0 	1.82 b	1.86 	2.06 	2.07 	2.31 	2.05 	2.3 b
A,PC,Y_GE65,F,D_GE4,A_C-N,PL	0.18 	0.2 	0.29 	0.2 	0.29 	0.34 	0.3 	0.4 	0.35 	0.55 	0.52 	0.85 	0.87 b
A,PC,Y_GE65,F,D_GE4,A_C-N,PT	: 	0.79 	0.76 	0.99 	0.54 	0.68 	0.86 	0.88 	0.88 	0.84 	1.14 	1.21 	1.25 b
A,PC,Y_GE65,F,D_GE4,A_C-N,RO	0.13 	0.17 	0 	0 	0 	0.18 	0.17 	0.14 	0.11 	0.42 	0.48 	0.27 	0.84 b
A,PC,Y_GE65,F,D_GE4,A_C-N,SE	0.52 	0.44 	0.51 	0.83 	0.37 	0.64 	0.69 	0.37 	0.6 	0.58 	1.17 	0.71 	1.46 b
A,PC,Y_GE65,F,D_GE4,A_C-N,SI	0.07 	0 	0.04 	0 	0.15 	0.06 	0.06 	0 	0.05 	0 	0.05 	0.14 	0 b
A,PC,Y_GE65,F,D_GE4,A_C-N,SK	0.12 	0.26 	0.22 	0.17 	0.06 	0.34 	0.17 	0.38 	0.51 	0.89 	0.5 	0.82 	0.56 b
A,PC,Y_GE65,F,D_GE4,A_C-N,UK	1.27 	1.3 	1.17 	1.23 	1.57 	2.81 	2.98 	3.34 	3.24 	3.13 	4.29 	: 	: 
A,PC,Y_GE65,F,FAT,A_C-N,AT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	100 	0 	0 b
A,PC,Y_GE65,F,FAT,A_C-N,BE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE65,F,FAT,A_C-N,BG	0 	0 	0 	0 	0 	0 	25 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE65,F,FAT,A_C-N,CH	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE65,F,FAT,A_C-N,CY	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE65,F,FAT,A_C-N,CZ	0 	0 	14.29 	20 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE65,F,FAT,A_C-N,DE	0 	12.5 	0 	20 	9.09 	0 	11.11 	0 	16.67 	8.33 	25 	28.57 	25 b
A,PC,Y_GE65,F,FAT,A_C-N,DK	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE65,F,FAT,A_C-N,EE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE65,F,FAT,A_C-N,EL	0 	0 	0 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE65,F,FAT,A_C-N,ES	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 	0 	14.29 	0 b
A,PC,Y_GE65,F,FAT,A_C-N,EU15	0 	2.5 	1.22 	3.6 	4.26 	2.04 	6.94 	4.69 	9.38 	1.9 	9.72 	: 	: 
A,PC,Y_GE65,F,FAT,A_C-N,EU27_2007	0.79 	2.08 	2.26 	3.55 	4.41 	1.54 	7.67 	3.45 	10.53 	1.54 	8.64 	: 	: 
A,PC,Y_GE65,F,FAT,A_C-N,EU27_2020	: 	: 	2.26 	3.77 	4.55 	1.54 	6.23 	1.23 	8.11 	1.62 	9.03 	8.55 	6.05 b
A,PC,Y_GE65,F,FAT,A_C-N,EU28	: 	: 	2.26 	3.59 	4.41 	1.54 	7.55 	3.45 	10.53 	1.54 	8.52 	: 	: 
A,PC,Y_GE65,F,FAT,A_C-N,FI	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE65,F,FAT,A_C-N,FR	0 	0 	0 	0 	0 	0 	4.17 b	3.23 	5.41 	0 b	7.14 	3.33 	2.44 b
A,PC,Y_GE65,F,FAT,A_C-N,HR	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE65,F,FAT,A_C-N,HU	0 	0 	25 	0 	0 	0 	0 	0 	50 	0 	0 	0 	50 b
A,PC,Y_GE65,F,FAT,A_C-N,IE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE65,F,FAT,A_C-N,IS	: 	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE65,F,FAT,A_C-N,IT	0 	8.33 	0 	0 	25 	0 	0 	0 	0 	0 	0 	33.33 	0 b
A,PC,Y_GE65,F,FAT,A_C-N,LT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE65,F,FAT,A_C-N,LU	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE65,F,FAT,A_C-N,LV	0 	25 	0 	0 	100 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE65,F,FAT,A_C-N,MT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE65,F,FAT,A_C-N,NL	0 	0 	0 	0 	0 	0 	0 b	0 	51.14 	0 	0 	0 	0 b
A,PC,Y_GE65,F,FAT,A_C-N,NO	0 	0 	0 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE65,F,FAT,A_C-N,PL	0 	0 	0 	0 	0 	0 	25 	0 	0 	0 	20 	0 	0 b
A,PC,Y_GE65,F,FAT,A_C-N,PT	: 	0 	33.33 	0 	0 	50 	0 	0 	0 	0 	50 	0 	0 b
A,PC,Y_GE65,F,FAT,A_C-N,RO	3.57 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE65,F,FAT,A_C-N,SE	0 	0 	0 	25 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE65,F,FAT,A_C-N,SI	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE65,F,FAT,A_C-N,SK	0 	0 	0 	0 	0 	0 	0 	0 	100 	0 	0 	0 	0 b
A,PC,Y_GE65,F,FAT,A_C-N,UK	0 	0 	0 	0 	0 	0 	50 	33.33 	100 	0 	0 	: 	: 
A,PC,Y_GE65,M,D_GE4,A_C-N,AT	0.08 	0.06 	0.08 	0.1 	0.1 	0.07 	0.1 	0.13 	0.12 	0.09 	0.17 	0.2 	0.11 b
A,PC,Y_GE65,M,D_GE4,A_C-N,BE	0.11 	0.1 	0.1 	0.12 	0.11 	0.11 	0.19 	0.18 	0.18 	0.17 	0.19 	0.27 	0.25 b
A,PC,Y_GE65,M,D_GE4,A_C-N,BG	1.18 	0.92 	1.05 	1.39 	1.66 	1.7 	1.18 	2.14 	2.58 	2.97 	3.61 	3.38 	3.5 b
A,PC,Y_GE65,M,D_GE4,A_C-N,CH	0.86 	0.7 	0.61 	0.53 	0.68 	0.56 	0.62 	0.61 	0.63 	0.64 	0.61 	0 	0 b
A,PC,Y_GE65,M,D_GE4,A_C-N,CY	0.68 	0.56 	0.65 	0.48 	0.87 	0.59 	0.33 	0.65 	0.46 	0.33 	1.08 	1.17 	1.11 b
A,PC,Y_GE65,M,D_GE4,A_C-N,CZ	0.46 	0.57 	0.44 	0.43 	0.5 	0.61 	0.5 	0.74 	0.82 	0.95 	0.98 	1.01 	1.46 b
A,PC,Y_GE65,M,D_GE4,A_C-N,DE	0.7 	0.81 	0.77 	0.68 	0.69 	0.8 	0.83 	0.87 	0.92 	1 	0.97 	1.03 	1.08 b
A,PC,Y_GE65,M,D_GE4,A_C-N,DK	0.8 	0.88 	1.25 	1.14 	1.4 	1.66 	1.76 	1.55 	1.65 	1.87 	1.8 	2.5 	2.65 b
A,PC,Y_GE65,M,D_GE4,A_C-N,EE	2.67 	1.28 	1.94 	2.01 	2.38 	2.63 	2.11 	2.37 	1.98 	2.66 	4.77 	4.06 	3.9 b
A,PC,Y_GE65,M,D_GE4,A_C-N,EL	0.32 	0.14 	0.27 	0.18 	0.18 	0.11 	0.14 b	0.23 	0.22 	0.34 	0.4 	0.29 	0.52 b
A,PC,Y_GE65,M,D_GE4,A_C-N,ES	0.1 	0.1 	0.1 	0.1 	0.1 	0.13 	0.12 	0.13 	0.13 	0.14 	0.17 	0.2 	0.24 b
A,PC,Y_GE65,M,D_GE4,A_C-N,EU15	0.37 	0.65 	0.64 	0.63 	0.69 	0.84 	0.85 	0.73 	0.74 	0.78 	0.83 	: 	: 
A,PC,Y_GE65,M,D_GE4,A_C-N,EU27_2007	0.37 	0.63 	0.63 	0.62 	0.67 	0.82 	0.83 	0.73 	0.74 	0.79 	0.84 	: 	: 
A,PC,Y_GE65,M,D_GE4,A_C-N,EU27_2020	: 	: 	0.61 	0.6 	0.64 	0.71 	0.72 	0.59 	0.62 	0.67 	0.69 	0.77 	0.83 b
A,PC,Y_GE65,M,D_GE4,A_C-N,EU28	: 	: 	0.62 	0.61 	0.67 	0.81 	0.83 	0.73 	0.74 	0.79 	0.84 	: 	: 
A,PC,Y_GE65,M,D_GE4,A_C-N,FI	0.42 	0.5 	0.5 	0.63 	0.72 	1.74 	0.86 	3.99 	1 	0.94 	1.1 	1.19 	1.24 b
A,PC,Y_GE65,M,D_GE4,A_C-N,FR	0.11 	0.13 	0.19 	0.24 	0.25 	0.35 	0.34 b	0.36 	0.37 	0.37 b	0.38 	0.42 	0.41 b
A,PC,Y_GE65,M,D_GE4,A_C-N,HR	: 	: 	0 	0 	0 	0.16 	0.18 	0.17 	0.18 	0.14 	0.08 	0.12 	0.09 b
A,PC,Y_GE65,M,D_GE4,A_C-N,HU	0.27 	0.19 	0.18 	0.32 	0.19 	0.13 	0.29 	0.19 	0.13 	0.4 	0.51 	0.61 	0.55 b
A,PC,Y_GE65,M,D_GE4,A_C-N,IE	0.44 	0.09 	0.5 	0.29 	0.46 	0.54 	0.31 	0.11 	0.22 	0.4 	0.35 	0.7 	0.64 b
A,PC,Y_GE65,M,D_GE4,A_C-N,IS	: 	: 	: 	4.33 	4.2 	2.58 	0 	0 	0 	0 	0 	0 	5.5 b
A,PC,Y_GE65,M,D_GE4,A_C-N,IT	0.45 	1.94 	1.88 	1.93 	2.11 	2.12 	2.18 	0.59 	0.61 	0.67 	0.84 	0.88 	0.91 b
A,PC,Y_GE65,M,D_GE4,A_C-N,LT	1.28 	1.86 	1.65 	1.07 	1.21 	0.86 	1.52 	1.19 	1.49 	1.57 	1.49 	2.05 	1.97 b
A,PC,Y_GE65,M,D_GE4,A_C-N,LU	0.08 	0.02 	0.12 	0.16 	0.07 	0.14 	0.11 	0.07 	0.18 	0.15 	0.13 	0.36 	0.24 b
A,PC,Y_GE65,M,D_GE4,A_C-N,LV	2.76 	2.51 	2.41 	1.9 	1.39 	1.49 	2.26 	1.62 	1.36 	2.13 	1.76 	2.74 	2.46 b
A,PC,Y_GE65,M,D_GE4,A_C-N,MT	0.05 	0 	0 	0 	0 	0 	0 	0.08 	0 	0 	0.09 	0.16 	0 b
A,PC,Y_GE65,M,D_GE4,A_C-N,NL	0 	0 	0 	0 	0 	0 	0 b	0 	0.6 	0.73 	0.89 	1.9 	1.73 b
A,PC,Y_GE65,M,D_GE4,A_C-N,NO	0 	0 	0 	0 	0 	0 	2.03 b	2.44 	2.16 	2.15 	2.67 	2.99 	2.59 b
A,PC,Y_GE65,M,D_GE4,A_C-N,PL	0.19 	0.28 	0.29 	0.3 	0.32 	0.41 	0.6 	0.83 	1 	1.24 	1.07 	1.06 	1.21 b
A,PC,Y_GE65,M,D_GE4,A_C-N,PT	: 	0.93 	0.96 	1.02 	0.81 	0.86 	0.98 	1.11 	1.13 	1.22 	1.34 	1.45 	1.61 b
A,PC,Y_GE65,M,D_GE4,A_C-N,RO	0.17 	0.32 	0.05 	0.29 	0.19 	0.23 	0.32 	0.36 	1.09 	0.89 	0.96 	0.99 	1.32 b
A,PC,Y_GE65,M,D_GE4,A_C-N,SE	0.56 	0.64 	0.66 	0.51 	0.86 	1.06 	0.79 	1.11 	1.11 	1.21 	1.06 	1.45 	1.6 b
A,PC,Y_GE65,M,D_GE4,A_C-N,SI	0.04 	0.03 	0.08 	0.07 	0.01 	0.1 	0 	0.03 	0.09 	0.08 	0.14 	0.15 	0.18 b
A,PC,Y_GE65,M,D_GE4,A_C-N,SK	0.13 	0.25 	0.25 	0.2 	0.32 	0.4 	0.42 	0.37 	0.37 	0.24 	0.56 	0.75 	0.5 b
A,PC,Y_GE65,M,D_GE4,A_C-N,UK	0.95 	0.86 	0.81 	0.88 	1.1 	2.33 	2.39 	2.65 	2.6 	2.66 	3.35 	: 	: 
A,PC,Y_GE65,M,FAT,A_C-N,AT	1.22 	0 	0 	0 	1.96 	0 	2.56 	0 	0 	0 	0 	0 	5 b
A,PC,Y_GE65,M,FAT,A_C-N,BE	1.56 	0 	5.88 	5.26 	0 	0 	0 	2.5 	3.23 	3.45 	2.94 	0 	3.33 b
A,PC,Y_GE65,M,FAT,A_C-N,BG	1.9 	0 	1.52 	4.65 	3.77 	5 	2.94 	3.77 	8.89 	5.88 	4.88 	4.55 	6.67 b
A,PC,Y_GE65,M,FAT,A_C-N,CH	3.51 	6.38 	3.92 	2.86 	2.78 	2.78 	4.88 	0 	5.77 	5 	7.14 	0 	0 b
A,PC,Y_GE65,M,FAT,A_C-N,CY	0 	0 	0 	0 	0 	14.29 	0 	0 	0 	0 	16.67 	0 	10 b
A,PC,Y_GE65,M,FAT,A_C-N,CZ	0.87 	0 	2.5 	1.18 	5.08 	4 	5.56 	7.46 	5.13 	3.64 	6.82 	8.89 	0 b
A,PC,Y_GE65,M,FAT,A_C-N,DE	5.07 	6.64 	6.73 	4.35 	4.45 	6.49 	4.96 	6.85 	3.09 	3.43 	5.03 	5.56 	5.82 b
A,PC,Y_GE65,M,FAT,A_C-N,DK	0 	0 	0 	4.17 	20 	0 	8.33 	0 	10 	6.67 	0 	0 	10.53 b
A,PC,Y_GE65,M,FAT,A_C-N,EE	0 	10 	0 	0 	0 	15.38 	0 	33.33 	12.5 	0 	0 	0 	14.29 b
A,PC,Y_GE65,M,FAT,A_C-N,EL	0 	0 	0 	0 	0 	0 	7.14 b	0 	0 	0 	3.85 	0 	0 b
A,PC,Y_GE65,M,FAT,A_C-N,ES	0 	0 	0 	0 b	1.21 	0.82 	0 	0 	0.77 	1.28 	0 	0 	0.57 b
A,PC,Y_GE65,M,FAT,A_C-N,EU15	3.46 	2.81 	3.72 	3.66 	3.47 	4.28 	4.27 	4.39 	3.33 	3.25 	3.54 	: 	: 
A,PC,Y_GE65,M,FAT,A_C-N,EU27_2007	2.68 	2.4 	2.86 	3.23 	2.86 	3.62 	3.61 	4.13 	3.35 	3.44 	3.67 	: 	: 
A,PC,Y_GE65,M,FAT,A_C-N,EU27_2020	: 	: 	2.75 	3.24 	2.62 	3.45 	3.53 	3.91 	3.16 	3.2 	3.31 	3.62 	3.74 b
A,PC,Y_GE65,M,FAT,A_C-N,EU28	: 	: 	2.84 	3.24 	2.81 	3.64 	3.6 	4.09 	3.31 	3.46 	3.61 	: 	: 
A,PC,Y_GE65,M,FAT,A_C-N,FI	6.25 	0 	4.55 	8.33 	4.55 	0 	27.27 	0 	7.14 	9.09 	0 	15.38 	14.29 b
A,PC,Y_GE65,M,FAT,A_C-N,FR	0.48 	1.6 	1.78 	1.56 	1.22 	0.81 	2.07 b	5.1 	3.09 	2.15 b	3.08 	3.58 	2.65 b
A,PC,Y_GE65,M,FAT,A_C-N,HR	: 	: 	0 	0 	0 	5.88 	0 	0 	0 	5.26 	0 	0 	0 b
A,PC,Y_GE65,M,FAT,A_C-N,HU	1.19 	2.86 	1.52 	5.26 	0 	0 	2.44 	2.56 	0 	2.33 	0 	2.04 	3.13 b
A,PC,Y_GE65,M,FAT,A_C-N,IE	79.17 	0 	0 	12.5 	5.56 	10 	12.5 	5.88 	0 	12.5 	14.29 	21.05 	0 b
A,PC,Y_GE65,M,FAT,A_C-N,IS	: 	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE65,M,FAT,A_C-N,IT	3.6 	4.7 	6.22 	9.02 	5.58 	10.05 	8.42 	3.68 	6.04 	3.47 	4.68 	1.99 	5.83 b
A,PC,Y_GE65,M,FAT,A_C-N,LT	4.35 	6.9 	0 	0 	0 	0 	0 	7.14 	6.45 	0 	4.35 	4.55 	8.7 b
A,PC,Y_GE65,M,FAT,A_C-N,LU	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE65,M,FAT,A_C-N,LV	10.34 	10.53 	0 	4.35 	8 	0 	0 	0 	13.33 	0 	0 	6.25 	0 b
A,PC,Y_GE65,M,FAT,A_C-N,MT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	16.67 b
A,PC,Y_GE65,M,FAT,A_C-N,NL	0 	0 	0 	0 	0 	0 	0 b	0 	0 	0 	2.62 	3.6 	0 b
A,PC,Y_GE65,M,FAT,A_C-N,NO	0 	0 	0 	0 	0 	0 	6.9 b	0 	0 	9.09 	0 	11.11 	16.67 b
